track_id,artists,album_name,track_name,popularity,track_genre,genre_group
3eKLbe124mzIRFPuwCnJAD,Shenseea;Tyga,ALPHA,Blessed (with Tyga),58,dancehall,hip-hop
6TClJ8jXi3OBV7gcrU3jx5,AP Dhillon;Gurinder Gill,HIDDEN GEMS,TERE TE,75,hip-hop,hip-hop
7z6qHGEKxRtwtYym2epV7l,Ado,踊,踊,65,j-pop,pop
756vcXfBaXXBV68aT7OVSh,Nicky Romero,Techtronic,Techtronic,51,progressive-house,electronic
47rsdYKDpxfxM41ELOzZhg,Susanna Kwan,復黑王 - 天龍八部,"湘女多情(無電視劇""天龍八部""插曲)",21,cantopop,pop
0vFKztLWMCkJbOYQyf3lyL,The Jackson 5,World's Best Christmas Playlist,I Saw Mommy Kissing Santa Claus,0,soul,jazz-soul
18lJtRd5zSqezlKjD5treG,Håkan Hellström,Håkan Boma Ye! (Live),Nu kan du få mig så lätt (Live),38,goth,metal
4vXNuIWAFSVTSh45tXSCg9,Mc Tikão;MC Maneirinho;JR ON,Fé pra Tudo,Fé pra Tudo,42,funk,jazz-soul
0og2U8tsBAR7NJysRR6uBU,Al Di Meola;John McLaughlin;Paco de Lucía,Friday Night in San Francisco,"Mediterranean Sundance / Rio Ancho - Live at Warfield Theatre, San Francisco, CA - December 5, 1980",49,guitar,rock
4O1jUeMke3SgNIolwYMjuw,Chiquito Team Band,La Industria Salsera,Porque Será,28,salsa,latin
1QJPE61wARrvuVKot1HH3T,The Wailin' Jennys,Live at the Mauch Chunk Opera House,One More Dollar,28,bluegrass,acoustic
6Z7h9EstX9Dufe4IieibPU,Eikichi Yazawa,LIVE DECADE 1990-1999 (50th Anniversary Remastered),アリよさらば - Live at 日本武道館'97 - Remastered 2022,22,rockabilly,rock
7xosrLdKPAsyfJYJh79Cle,Zate,Als du gingst,Als du gingst,37,german,world
0QvIPB2aY1W9boet0AmMHa,Orquesta Silbando,Manos Arriba,Yapeyú,21,tango,latin
78DzFkBvWJQPUPIq9c8i5u,Toby Rose;Ben Hutcheson,Stand By Me,Stand By Me,59,deep-house,electronic
5xrtzzzikpG3BLbo4q1Yul,IU,IU 5th Album 'LILAC',LILAC,73,k-pop,pop
7x7nw216t57IaOKMu1ZeNE,Shanti People;Synesthetic,Aigiri Nandini,Aigiri Nandini - SA,29,electronic,electronic
5wxVYcAJhdDg2bDuuaT1E8,Julio Sosa,"100 Tangos, Vol. 4",Un Alma Buena,23,tango,latin
0BoyhdmZeqOYNE7FpcsWcp,Mortician,Chainsaw Dismemberment,Matter Tenebrarum,16,grindcore,metal
0PCduL4v5QEEKqeRUv7TEC,Joep Beving,Prehension,The Gift,57,ambient,classical
5ysAd8oWIuL1D5hexR3ggA,Mr. Dan,#Experi White (Ao vivo),Como ninguém dá - Ao vivo,56,pagode,latin
5vUVe1o9MvB6161zjXlMxc,Da Tweekaz,How Far I'll Go,How Far I'll Go,60,hardstyle,electronic
5l8JsOiMSzp9akynqBGDf2,Di Propósito,O Que Rolar Rolou (Ao Vivo),Manda Áudio - Ao Vivo,46,pagode,latin
1EKQupLgrWvH2mVmzMvKRl,Fiona Joy Hawkins,Blue Dream (Softly),Blue Dream (Softly),34,new-age,classical
4qJrDTPDsQqaYGKMj0Thjk,Celldweller,End of an Empire (Deluxe Edition),Good L_ck (Yo_'re F_cked),53,industrial,metal
2J3g4zwpM6wL9JWzcIDuDD,Drexciya,Neptune's Lair,Species of the Pod,29,detroit-techno,electronic
0fwIHsKXNEcb57u2um7z9I,Aitana,Spoiler,Vas A Quedarte,69,spanish,latin
6mopp3XBL0cu6odV7RhVWy,KISS,Halloween Metal Nights,Creatures Of The Night,1,hard-rock,rock
5Pgt3FSjtVOz8BCkquMnCB,Gisele Nascimento,Minha História,Minha História,45,brazil,latin
1euRAecw6xEwkt6lPXMbFP,Ed Sheeran,Today's Party Hits,Shivers,0,pop,pop
4ecwrnFDSJLlLyZlEH7YGK,Helios,Moiety,Nothing It Can,48,ambient,classical
7pypsyGCvT5yUKXuUuXc3Z,Celldweller,Celldweller (Deluxe Edition),Own Little World,47,industrial,metal
0fWkWSpXp1V8nWslbA25Sg,XXXTENTACION,A GHETTO CHRISTMAS CAROL,hate will never win,60,emo,rock
6r1qi0ljLHnb7mOiE83au7,Bantunagojeje,Abre-Caminho,Abre-Caminho,19,afrobeat,world
0ZeKQudydO2uQJpfr6gNC8,Marilyn Manson,The Golden Age Of Grotesque,Tainted Love,62,industrial,metal
2KyeRuRvBxIzmUHM7ETkOf,Rupee,Tempted to Touch (Online Music),Tempted to Touch,56,dancehall,hip-hop
5uRJ0oirdTBD7jjG7VhEhh,Dan Gibson's Solitudes,Stream of Dreams,Pool of Mirrors,22,new-age,classical
0NidsXcWEKwQSnOUO6awDE,The Black Dog,Post -Truth,Cognitive Dissonance,13,idm,electronic
6BJy4PDYXXF2WJW2ZpKyT7,Simon Wester;Rasmus H Thomsen,Closer To You,Closer To You,45,ambient,classical
2C6fzRAlaWOhKCOsn5a0Nk,La Franela,Después de Ver,Lo Que Me Mata,45,alt-rock,rock
3G8gF1ClzlQBV66fz6S6JB,Trilha Sonora do Gueto,Us Fracu Num Tem Veiz,Favela Sinistra,51,brazil,latin
7fqk4SJrWW2ioAl1HcTSdt,Coqeéin Montana,Cokestarfreebars,Cokestarfreebars,35,emo,rock
1sMgCr1RH0HfAazVZt9xmZ,Maldita Nerea,Es un Secreto...No Se Lo Digas a Nadie,El Secreto de las Tortugas,56,spanish,latin
7l5GAw0cglUUnN7bKAz5ab,iamjakehill,I Chose Violence,I Chose Violence,66,emo,rock
4YgUcH7aKBmP5EeysIjvKD,Wishbone Ash,Argus (Expanded Edition),Leaf And Stream,50,psych-rock,rock
6eOoREDeT5bnkRSqNPgQ4S,Hank Williams;Drifting Cowboys,The Complete Hank Williams,I Won't Be Home No More,16,honky-tonk,acoustic
1yzAFjQagMB7UqLwHkXsFD,Gusttavo Lima,"Buteco do Gusttavo Lima, Vol. 2",Mil Vezes Cantarei,45,sertanejo,latin
5ABxYELhyp9nIHqCADcRSD,Skinny Cap,Black Foam,Black Foam,33,study,classical
4lugmhY84e6CQvbya1q0DI,Juan Carlos Caceres,Tango Negro,Otra Vez,22,tango,latin
0vttfYDZ6uLi6kStSxkTrB,El Coyote Y Su Banda Tierra Santa,El Amo,El Federal De Caminos,49,r-n-b,hip-hop
4dvqXFGAhxAdNSU5PTQT6l,Giacomo Puccini;Thomas Harper;Slovak Radio Symphony Orchestra;Michael Halasz,Puccini: The Best of Puccini,La fanciulla del West: Ch'ella mi creda,20,opera,classical
3p4Y5z6NLLcmiUjsxQLeF5,MC Neguinho do Kaxeta,NK 20 Anos de Sucesso (Ao Vivo),Dai-me Proteção (Ao Vivo),43,funk,jazz-soul
25Lek2TM4yypBuC3hyVLMN,Gravero;Dikshant,Aasmaan,Aasmaan,43,indian,world
0xD3GpmbLiHNVj5YbqP3sd,The Chemical Brothers,Cylinders (25/9/96),It Doesn't Matter - Alt Mix / 28/9/96,12,breakbeat,electronic
2P7i3LoqblIGiNk1Jmbc30,Mukesh;Salil Chowdhury,Anand,Kahin Door Jab Din Dhal Jaye,56,pop-film,pop
3L5LIZs4OOxQrLNrwPUYAK,Circle of Life,COL,COL,42,techno,electronic
3Hx6jNZYXP4da4Pz7Wa5IQ,Luny Tunes;Don Omar;Sharlene;Maluma,Queda poco para la PAES 2.0,La Fila,0,latino,latin
49RRbd6a1DB9Fx78TGd2N7,Sandra De Sá,Sandra de Sá,Bye Bye Tristeza,37,samba,latin
2Rq2c8RCYPSzwT0mmdoAbS,Bierkapitän;Andy Luxx;Dj Aaron,Layla sitzt dicht im Flieger,Lea,0,party,pop
5Usv3QqHqzYu3YMNGifTNE,Alexander Vertinsky,Velikie ispolniteli Rossii XX veka: Aleksandr Vertinskiy,Dzhonni,1,romance,latin
70OBbABoKsOjKPfZYlIEHZ,Sam Smith,Christmas Songs 2022,Have Yourself A Merry Little Christmas,3,pop,pop
5b58AS0u6Xr4vaxWnY2C1n,CID,Carnaval de Paris,Carnaval de Paris,51,deep-house,electronic
5J7E1El7vKqXNUmwCI3KAh,Aníbal Troilo;Edmundo Rivero,Toda Mi Vida,Yo Te Bendigo,16,tango,latin
7sCrdiFlsxON6pw395OQG9,Lordi,Sexorcism,Romeo Ate Juliet,23,heavy-metal,metal
30X1MZGXHUXxLrGBPtL1kC,Autopsy,Mental Funeral,Dark Crusade,18,grindcore,metal
1onuiNSXonc5vOJU9igdFk,A Winged Victory for the Sullen;Adam Bryanbaum Wiltzie;Dustin O'Halloran,The Undivided Five,The Haunted Victorian Pencil,59,ambient,classical
70dgMHA9J81xZkjsGHcvyT,MYST,TRINITY,Life Eternal,46,hardstyle,electronic
0kltHDULdtIKai2IcVHfu4,Frontliner;Sik-Wit-It,What You Got,What You Got,19,hardstyle,electronic
0zoh2CMrXK1LtHD38McuxR,Binaural Beats;White Noise Babies;Binaural Beats Sleep,Airconditioner Noise,Nap in the Afternoon Box Fan,32,sleep,classical
4TmHHLuww0oL4G0UyrMVEm,George Jones,Image Of Me,These Hands,10,honky-tonk,acoustic
4ymPEyiXabTe1NO8q8EFxG,Darshan Raval;Asees Kaur;Lijo George-Dj Chetas,"Chogada (From ""Loveyatri"")","Chogada (From ""Loveyatri"")",68,pop,pop
3GitsRPchZRDyXlE4Aiyml,Antônio Carlos Jobim;Herbie Mann;João Gilberto,Chill in Brazil,Bolinha de papel,0,brazil,latin
16b3DajNe0LzMGSEV2ZQP6,Vertical Worship,Frontiers,Exalted Over All - Live,42,world-music,world
6tm6HhfaqmF1tc29H0Zvmm,Eli Soares,Luz Do Mundo (Ao Vivo),Minha Oração - Ao Vivo,40,gospel,jazz-soul
3xfmdZVopiPhbqENrH1XOL,Klaatu,Endangered Species,All Good Things,51,psych-rock,rock
60U2xgJjlGAMWYN3p49CGU,André e Felipe,Acelera e Pisa (Ao Vivo),Acelera e Pisa - Ao Vivo,41,gospel,jazz-soul
0tUELgOuOJ3KCsYMDDsNvD,Chris Cornell,Chris Cornell (Deluxe Edition),Nothing Compares 2 U - Live At SiriusXM/2015,60,grunge,rock
1EWWxmA8qA5codLhzhxvaC,A Vida Music,Lugar de Refúgio,Lugar de Refúgio,38,gospel,jazz-soul
5PjqSX2deDS1dM4Jz6tsmF,Jörg Bausch,Erst wenn's im Sommer schneit,Erst wenn's im Sommer schneit,25,party,pop
76GR5yCQbmjBMYEKYTKB1r,Gaëtan Roussel,Reprises Chanson Française,Je te promets,35,french,world
1lImSSazJdzC5sAzrJqDNr,Tomorrow,All the Things She Said,All the Things She Said,62,metal,metal
0H0NjRO6P3UAiMU5kJtKoW,The Beach Boys,Christmas Songs 2022,God Only Knows - Mono / 1997 Remastered,5,psych-rock,rock
2CKlCn2kUca3CzpUdjPSrw,Plump DJs,Headthrash,Intermission,12,breakbeat,electronic
56oReVXIfUO9xkX7pHmEU0,Max Richter;Louisa Fuller;Natalia Bonner;John Metcalfe;Philip Sheppard;Chris Worsey,The Blue Notebooks (15 Years),On the Nature of Daylight,65,ambient,classical
2hutxVC3qlRiN713iAPV60,Jeff Fullyauto;Armanii,Dutty Song Tuh (Remix),Dutty Song Tuh - Remix,28,dancehall,hip-hop
3By9jCy6b4dv5XnlhvIWwx,Giuseppe Verdi;Carmen Giannattasio;Veronica Simeoni;Alxander Timchenko;Carlo Colombara;Yuri Temirkanov;St. Petersburg Philharmonic Orchestra,Verdi Requiem,Dies Irae,55,opera,classical
6hES6A4ZOL8MzYpULEfsoZ,Blake Shelton,Single Saturday Night - Country Songs,God's Country,0,country,acoustic
2m7cPIPwClFt9haB2kux3z,Timothy Infinite,Pajamas,Pajamas,22,study,classical
2NOjS8RIoLZiZh9e8QCL53,Peggy Lee,World's Best Christmas Playlist,Happy Holiday,0,jazz,jazz-soul
72fRIQFj7gJHwjkNUGnCcm,Above & Beyond,Journey To ABGT500 pt.2,1001 (ABGT499D3),32,trance,electronic
1RuycKhSbGlN5N2cArXCna,Weekend Nachos,Unforgivable,Pain Over Acceptance,16,grindcore,metal
2drXQlner4VYpHQyY9yy3s,Kemuel,Clássicos,Encontro Com Deus / Basta Que Toque,26,groove,jazz-soul
2OEP0pMfahwuRS6048mxfV,Psychostick,... and Stuff,Mi Queso,23,industrial,metal
6t3YSHqkdDoP3ZePdkL6iH,Matthias Reim,Déjà Vu - Das Beste Von Matthias Reim,Hallelujah (Ein Engel ist hier),30,party,pop
4c9hHw1PUYXHfKFASXo8H0,Terence Lam,某種老朋友,某種老朋友,57,cantopop,pop
3H6nBaQ2UJsUrK78NbYrD9,Andrew Tan,兜轉 (《HIStory4-近距離愛上你》LINE TV片頭曲),兜轉 - 《HIStory4-近距離愛上你》LINE TV片頭曲,35,mandopop,pop
7zDzoMGQURPsfDsGOLookv,Joe Jackson,Steppin' Out: The Very Best Of Joe Jackson,Steppin' Out,25,power-pop,pop
1FsMRxF4hMD7sCTNCE9Wil,Hildur Guðnadóttir,Halloween Musica Horror 2022,Waiting for the Engineer - From “Chernobyl” TV Series Soundtrack,0,ambient,classical
4Hf2krqt0lxWdThWNGim3o,Perfume,"Perfume The Best ""P Cubed""",GAME,22,j-idol,world
0MQ5unsOj8GGQn081hI5DY,Frankie Goes To Hollywood,Rockin' Around The Christmas Tree 2022,The Power Of Love,0,synth-pop,pop
6KQ0HYY0zSZVHIxFvommre,Glee Cast;Jonathan Groff,Glee LGBTQIA+ Pride,Like A Virgin (Glee Cast Version) (feat. Jonathan Groff),15,club,electronic
0dnDTvdUco2UbaBjUtPxNS,Armaan Malik;Thaman S,Ala Vaikunthapurramuloo,Buttabomma - Telugu,64,pop-film,pop
09XYxPqHcVFTnPKbC1FGgj,Martin Shamoonpour,Ear 4,Khoov,0,iranian,world
6d2FHh69hmerYYrM5VMII2,White Noise for Babies,Thinned Phaser,Digital Sounds,0,sleep,classical
1Ap9wotYS99H8R17VONySZ,Megadeth,"The Sick, The Dying… And The Dead!",We’ll Be Back,61,hard-rock,rock
2hhIvbMtsxm8Lw5WDO6GKk,Eartheater,Trinity,Spill The Milk,47,club,electronic
0trMGa16MTagqr7XXoQiOA,Webb Pierce,In Person: Country & Western Stars Wynn Stewart & Webb Pierce,I've Loved You Forever It Seems,11,honky-tonk,acoustic
2tRKhBkvGfXFlptucoIgS8,OnDaMiKe,Happiness,Love Tonight - B Side Mix,12,breakbeat,electronic
4xqZ4uWihfEmryrAASlF5y,Cast - Frozen,Frozen (Originele Nederlandstalige Soundtrack),Mankementje,36,disney,inne
7F1eoVZd2ySSJ70iP3PN1m,Jackie Wilson,I Get The Sweetest Feeling,I Get The Sweetest Feeling,60,rockabilly,rock
1YOW5pnfikVa6BcCBIOQUU,Pritam;Pardeep Singh Sran;Nakash Aziz,"Cutiepie (From ""Ae Dil Hai Mushkil"")","Cutiepie (From ""Ae Dil Hai Mushkil"")",46,indian,world
59ew3BDqan1LlwZOuKA4TJ,Skylar Grey,Stand By Me,Stand By Me,60,piano,classical
78U7dsruM76CzAnTSZ4npT,The Funkees,Dancing Time: The Best of Eastern Nigeria's Afro Rock Exponents 1973-77,Akula Owu Onyeara,39,afrobeat,world
6BEZw2d7m5ygLItc1HexzV,Digicult,The Lucid Nation,Microcosmos - Original Mix,32,trance,electronic
34Nc86qo5wreXTDX496TRB,The Walker Brothers,(60's) Sixties Collected Volume 2,Make It Easy On Yourself,0,british,rock
0W6fvaFnquHyqtF2Y7VzRM,Lawineboys,Remmen Los,"Leven, Lachen, Lol",16,happy,pop
3b8EAvwU10M3FLaTOTwV7R,Guy Gerber,Global Underground: Adapt #2 (Mixed),What To Do - (Mixed),43,minimal-techno,electronic
75QStZiqRa3mIOcTUTbLv9,Bounty Killer,Reggae Gold 2003,The Greatest,20,j-dance,world
1qrp8PDu28yMFOItAOynx3,Alison Krauss & Union Station,Live,"But You Know I Love You - Live From The Louisville Palace, Kentucky / 2002",23,bluegrass,acoustic
6yw0mnCGfmugYdObs1IZR6,Dosem,Journey To ABGT500 pt.2,Extraction (ABGT499D3),37,progressive-house,electronic
4VWE88XtRQXmOH0JPzwN5T,Leslie Cheung,REVISIT,春夏秋冬 A Balloon's Journey,42,cantopop,pop
6qUEOWqOzu1rLPUPQ1ECpx,Run–D.M.C.;Aerosmith,Raising Hell,Walk This Way (feat. Aerosmith),70,hardcore,metal
3Ia7UXH7fERHxzLevh9RQw,"Phillips, Craig & Dean",Let Your Glory Fall,Here I Am To Worship,52,world-music,world
38RDlFj6i2U71Wgp1RYW8e,MC Rick,Leite Moça,Leite Moça,42,funk,jazz-soul
46v9FzDCZyGELTEsAnnXFf,Dear Jane,聖馬力諾之心,聖馬力諾之心,49,cantopop,pop
41oT6zksR8UtOTNI6iR4wh,Cooltime Kids,Toddler Play Time,Do You Know The Muffin Man?,17,kids,inne
6YMF5fKgkbYXECM9XiDfnE,Imagine Dragons,Обратно в клас - rock,Thunder,5,rock,rock
69punFGrXgnyQATfxotbeF,John Reyton,Don't Go,Don't Go,42,groove,jazz-soul
1CmXnj2xE35kq4gyCm3kLM,NG Rezonance,Hard Trance Workout,Thermite - Mixed Edit,29,trance,electronic
2RPHrJZTN4l5s0fUs2IdBF,Porta;ZPU,Equilibrio,El 90% de Mi 1.5,28,spanish,latin
5v08rOeaJwVIpllUkIRCMI,Miranda!,Sin Restricciones,Traición,39,electronic,electronic
5c5JozaUV4GXLm8Sxnb1ga,Rojin Sharafi,Zangaar,Khesh,4,iranian,world
6bGMSP3H9YqkmaLnaJTIoF,Adele,30,Hold On,68,british,rock
5jZAMc5oJx3HDXKKWAj8o2,Steve Petrunak,Instrumental Versions of Current Country Songs: Meant To Be,Mercy (Instrumental Version),24,guitar,rock
73QoCfWJJWbRYmm5nCH5Y2,Motionless In White,Scoring The End Of The World,Sign Of Life,65,metalcore,metal
42LvI584BMZqaGT80UUBNe,Michael Ray,Good Times Country,Barefoot Blue Jean Night (The Next Performance),0,country,acoustic
0YSZamneS4bnAMU1BOLSMD,Leon Lai,黎明音樂大全 101,如果這是情,20,cantopop,pop
6n7lMiUHBZeSOAZvPCtTIT,Joi Casette,With An Audible Voice,With An Audible Voice,10,study,classical
0FORkRhzAhBRlSO2Cd0coQ,ヨルシカ,J-Pop 輕旅行,左右盲,4,j-pop,pop
41svLE4If1WPdMB340wpU2,Tiwa Savage,Afrobeats 2022,Koroba,0,dancehall,hip-hop
2jXvdJ0tDtbksFOK85Vie0,Jhayco;J Balvin;Bad Bunny,FELIZ CUMPLEAÑOS,No Me Conoce - Remix,2,latin,latin
2awysZ8bXGxI6RXK2N9SJw,Masicka;Sean Paul,438,Quality,44,j-dance,world
2enC5S40NpXjXDGwkSsqqC,Jacob's Piano,Ballade Pour Adeline,Ballade Pour Adeline,42,new-age,classical
6d7Jz2np6jtNaZv1DiWfJs,Charlie Rich,Love Songs,Behind Closed Doors,55,rockabilly,rock
56Ne0akGQ4GHPxS9MOL57G,Anuradha Paudwal;Kumar Sanu,Aashiqui,Nazar Ke Samne,53,k-pop,pop
2Be7mzsd6AGIw7jk0GWvdf,Mr. Fingers,Cerebral Hemispheres,Inner Acid,9,chicago-house,electronic
7k11Ii2cGblg42H4iUZFEv,Louie Vega;Monique Bingham,Louie Vega Starring...XXVIII,Elevator (Going Up) - Album Mix,27,deep-house,electronic
68GKGpWZOSZ81wpLxJqRpR,George Jones,George Jones,Kiss an Angel Good Morning,12,honky-tonk,acoustic
7vtaQe206vLuZSYDGz6grq,Chico Buarque,Na Carreira (Ao Vivo),Geni e o Zepelim - Ao Vivo,42,mpb,latin
2e8hLllj0W2BV54QWPIt9U,Roy Davis Jr.;Peven Everett,Gabriel,Gabriel - Scroll Mix,14,chicago-house,electronic
7BYRb9EJ90vcBmTHMvmQvm,Brazilian Girls,Brazilian Girls,All We Have,18,trip-hop,hip-hop
2eVDxPgGKdLf3qSIvhCmJB,Sophie Pecora,I'm Fine,I'm Fine,41,singer-songwriter,acoustic
376MTPSrBFBgkNF0MnDqbl,Start Rap;Filipe Ret,Coletânea Start Rap,Jamais Serão,43,brazil,latin
2cElLvSDdahfr3sHb45oRu,Ten City,Judgement,Come Together,6,chicago-house,electronic
41XbZ40oTQe8PpXqt3ICcZ,Noize Suppressor,Legacy of Noize,Nobody Likes,21,happy,pop
3hkC9EHFZNQPXrtl8WPHnX,Alka Yagnik;Arijit Singh,Tamasha,Agar Tum Saath Ho,73,k-pop,pop
4GSjFSK1SM78wPTVbsSB0S,Within Temptation;Jacoby Shaddix,The Reckoning,The Reckoning,53,goth,metal
2OENgnyNoLxcfy0NzDXHFK,Through The Eyes of the Dead,Disomus,Hate The Living,25,death-metal,metal
6P3iWGIFeAU51TTayfsBzl,Pinkfong,Pinkfong & Baby Shark Halloween Zombi,Casa Embrujada de Tiburón Bebé,18,children,inne
47PMj50EMo1KoUacwcfzk2,FIL BO RIVA,Frühstücksmusik Herbst/Winter 2022/2023,Running in Circles,0,german,world
7lBfKm3goZ960w7xT96qCU,Kraff Gad,Battle Cry,Battle Cry,22,j-dance,world
6WEag0EvrG3T2LGOqcQyMA,Desejo de Menina,"Moldura, Vol. 3",Moldura,45,forro,latin
4AigJcD1kRhwnUICE5YeJB,Hank Williams,The Original Singles Collection . . . Plus,I Don't Care (If Tomorrow Never Comes),10,honky-tonk,acoustic
4HUP645ucPCkSVR1vNUBsn,Maelo Ruiz,Amor Y Sentimiento,Por Más Que Intento,30,salsa,latin
4ptBcM7E0pG49gJ364TUBx,Top of the Bus,30 Songs for Children - Favourite Classics and Future Hits,The Pirate Song (When I Was One),9,kids,inne
71vzgkvfDVZkDNpZLU4ZBq,Vybz Kartel,Pon Di Gaza 2.0,You Can't Say,20,j-dance,world
2C68iHWkQU0S8O2F1F0nqy,Sharyn;Triple O,In Full Bloom,Life,17,afrobeat,world
47ksZ1E7i2q5ptirD0E86H,Mc Kadu;MC Cebezinho;Mc Kanhoto;MC GP;Dj Victor,B.I.G.O.D.E,Eu Tô de Miliduka,41,funk,jazz-soul
7j3nbSiaWphYU2cFgyQXd9,Sky Ferreira,"Night Time, My Time",Everything Is Embarrassing,55,synth-pop,pop
4KfjBdFvwtzwROuZiQaHjj,Presence,Just Hold On,Just Hold On,58,chill,classical
6hEZPZ2LhlqLXuqZX0R1vO,Prince Swanny,Get Rich,Get Rich,30,dancehall,hip-hop
1iDQ0rKPkk09OzBhXOltmg,Mavis Hee,遺憾,遺憾,45,cantopop,pop
5Ym7Kf9ViygmbRNzd19eL0,Musica para Acostarse,Música para Acostarse - 30 Canciones Relajantes para Dormir Profundamente y Recarga de Energía,Amar ti Mismo,24,world-music,world
57pAPjfPIsbEGvCGAzUVsY,Dryft,Ventricle,Marked Velotin,9,idm,electronic
5aSvXgdjblHbjLnBsQWXJC,The Chemical Brothers,Brotherhood,Chemical Beats - 2003 Digital Remaster,16,breakbeat,electronic
5pgQi74y4bGoT3bYFKZagk,Christopher Dicker,Ephemera,Something (Nothing),52,piano,classical
1BLfQ6dPXmuDrFmbdfW7Jl,Avenged Sevenfold,Avenged Sevenfold,A Little Piece of Heaven,69,alternative,rock
7cVX0XbrMraZTkYdrUXpaP,Erasmo Carlos;Marisa Monte,"Convida, Volume II",Tema de não quero ver você triste,38,j-pop,pop
442dT5qm52DY690UEiGNox,Wolfgang Amadeus Mozart;Bernhard Paumgartner;Camerata Salzburg,Mozart - All Day Classics,"Divertimento in D Major, K. 136: I. Allegro",11,classical,classical
4UWGbubhmVtXUjkjBmG8wZ,Marco Mzee,Das Kufsteiner-Lied,Das Kufsteiner-Lied,23,party,pop
1ymo6FkA5gdi9SXI5xBp5h,Raphy Leavitt y Su Orquesta La Selecta;Sammy Marrero,30 Aniversario (Live),Somos El Son - Live,34,salsa,latin
3cszKXm9XtHzQo17nk3hU2,Nat King Cole,Weihnachten Musik,The Christmas Song (Merry Christmas To You) - Remastered,0,jazz,jazz-soul
4WVd5VRuBCtDKweMUiYw7M,Marisa Monte,Verde Anil Amarelo Cor de Rosa e Carvão,Segue o Seco,38,mpb,latin
1iAePJy86UM5JmgEviW44Z,Rata Blanca,Mujer Amante (versión acústica),Mujer Amante (versión acústica),30,heavy-metal,metal
5iLvprNgPn14wije5V6djv,Robert Broberg,Höjdare,Vatten,40,j-pop,pop
1ssGOLuSdDAORxFOH8thDA,BOØWY,JUST A HERO,JUSTY,39,j-pop,pop
6WLkV7mY1onlkxDrE8ujvO,Şam,Vehim,Psikoz,39,turkish,world
07ugFdRCBuyCxThGzt4Z1c,Armin van Buuren,ASOT 1090 - A State Of Trance Episode 1090,A State Of Trance (ASOT 1090) - ASOT ADE 2022,38,trance,electronic
3b1VmMmh8KVV5es53mROfG,Blake Shelton,Country Road Songs,No Body,0,country,acoustic
79tV3jYw10wELREwmYlCeE,Almo X,Moments,Moments,26,study,classical
2X9H5BokS1u5O46YpNYNsZ,The Beatles,The Beatles (Remastered),I'm So Tired - Remastered 2009,55,british,rock
7mPFw2uKoAPsC6ykTbYHLz,Swingin' Utters,"Here, Under Protest",Brand New Lungs,29,power-pop,pop
40iocOzytrqaRn5RbGPDNp,The Neighbourhood,Chip Chrome & The Mono-Tones,Cherry Flavoured,68,alt-rock,rock
65Qrbg8lrpnboMq7MVC7N8,Miguel Cantilo;Hilda Lizarazu;Pedro Y Pablo;Ricardo Mollo;Andrés Calamaro;Ruben Rada;Alejandro Lerner;Fabiana Cantilo;Moris;León Gieco,Clásicos,Marcha de la Bronca,39,ska,reggae
5Rt77NLvpzdpk3LUcoLbZe,MC Couper;Young Maker,Scheme,Scheme,28,malay,world
0Z4kAZhiliHgkMxOEtg896,Front 242,Front By Front,Headhunter V1.0,36,techno,electronic
6aI0ILvU32mY1L2u4sFzNU,Péricles;Thiaguinho,No Fundo dos Meus Olhos (Ao Vivo),No Fundo dos Meus Olhos - Ao Vivo,43,pagode,latin
7Gh7QZ7PGSXNRMZ5g1dwpT,Samuel Mizrahy,Samuel Mizrahy (Ao Vivo),Soberano - Ao Vivo,23,groove,jazz-soul
3gCow747SAy2dp4lyR1vzb,Michael McIntyre,"Just for Laughs: The Archives, Vol. 19",Parenthood Perks (Jfl 2007),21,comedy,inne
2xhGZ3WzOa3tir28y7Cb88,Peachy!;mxmtoon,Falling for U,Falling for U,74,chill,classical
1p7X6d0pxUclbrO6hg8uTS,Ella Fitzgerald,All I Want For Christmas Is You,Rudolph The Red-Nosed Reindeer,0,blues,jazz-soul
07NJ2eXCV8M18Xm9GMgsqJ,Toini & The Tomcats,"Welcome to the Rock Garden, Vol. 2",Troubled Mind,25,rockabilly,rock
0B2RttXEiyXsMeQ7mMP3EI,Snakehips;ZAYN,Cruel (feat. ZAYN),Cruel (feat. ZAYN),58,edm,electronic
5npCUsfrlhdyjxyCa32maW,Stray Kids,Christmas EveL,Christmas EveL,67,k-pop,pop
1f2AyplMMO29MHBkjfFRmc,El Chombo,A Mover el Culo Con el Chombo,Papi Chulo,56,reggaeton,latin
7LBwwQJZChGm4904z8ZXgU,Powfu;Jomie;Skinny Atlas,drinking under the streetlights,future diary (feat. Jomie & Skinny Atlas),48,sad,acoustic
4hR3hQKELrARHNZJ51D14s,Rezz;Grabbitz,Someone Else,Someone Else,60,electronic,electronic
4XYlAe3KshyT9EGYpmFOen,Robert Haig Coxon,The Infinite... Essence of Life,Divine Secrets,23,new-age,classical
61cCYHL9uWanoSeqtp31dX,Marc Pircher,Weihnachten Musik,Weihnachten bin ich daheim,0,disco,electronic
08nrCAF5dWMmk1BVtDGgXa,2002,Believe,Ready to Fly,23,new-age,classical
7n9cUL4CSC8pfNO8aRHMKf,Miranda!,El Disco de Tu Corazón,Te Atreviste y Me Morí,43,electronic,electronic
3PAAraURTeoxX4XOF7F2zU,Grup Yorum,Cesaret,Sevda Türküsü,44,turkish,world
