danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,acoustic,classical,electronic,hip,hop,inne,jazz,latin,metal,pop,reggae,rock,soul,world
1.3863900267202065,0.6749703933682096,0.4665196806511349,-0.30149815831096405,-0.7890960614824398,-0.5384655316229172,-0.8555680845241627,0.16727112562919202,-0.30051948485769897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3842158588828652,0.8697720716764984,0.4814055217943252,-0.08043971080042624,-0.9235709763106694,-0.5173165264521444,0.3374598126484884,-0.3951734401135541,0.5291074664377844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4861318759510695,-1.0626605771417277,-2.0757148048416543,6.751200272648205,1.537172190414252,-0.5507803200632109,3.209906637349902,-0.5015818714702898,-0.8397670325209159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3178722586980968,-0.3146221324378981,0.33540977212072826,-0.5291275705424999,0.03282643991823357,-0.5492709031846437,-0.562827536184368,-0.3571704289147199,0.08853640376760892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.252102415156635,-1.2808384568470113,0.10696936380792377,-0.5778664865738578,1.8977422917119224,0.5387077546381568,-0.6646556030363189,-1.0260234260142016,-1.7978827985631485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21029424068165897,-2.2303018369216114,-1.590779902984648,-0.3525385896996963,1.9686741149180216,0.06938308483834918,-0.601081141615852,-1.1362321584908206,-1.0254875438517055,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
-0.046096213182885454,-1.3197987925086692,-0.11822669451213391,-0.3743272536590433,1.6110595062539386,-0.5480297560975891,-0.8390195487739338,0.9463328552052929,0.3046674855829495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.600972306109775,-1.19902175195753,-0.6146122434023634,-0.5778664865738578,-0.14154762546342672,2.1428255368494695,-0.3006951197418635,-1.1134303517715203,-1.0336967361027263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9560779546544551,0.4139361444351023,0.1544895489958005,-0.5169752509060757,1.0140499942692713,-0.5507803200632109,3.1762641115927126,1.5467804321468732,-0.9654972927865523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20869382948762455,1.3100238646532312,0.4067854719611535,-0.37650840659721535,-0.9473626920110485,-0.5503848435654509,-0.3068247466164385,-0.6079903028270256,2.059905789878161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2674880068073016,-0.42760710585670575,0.2151779782718838,0.48660159269543707,-0.5553165941656716,-0.5507803200632109,-0.030221353519837606,0.8247232193690237,0.2664465500012729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41412627481806746,-0.32241419957022965,-0.31136094113916674,0.09882080478475663,-0.6676253142419952,2.1360484307220062,-0.17318543196815553,-0.8436089722597976,-0.20207564903776365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2370038342287924,1.3528802338810548,0.522055318762268,-0.28201096960581085,-0.9453825119465449,1.6478586108807585,0.47604763163529734,0.566302743216951,1.4720678006319787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.7107244919635538,-1.9119958945658675,-0.8462970017079146,-0.46519677635779266,1.6701693589256879,-0.5507803200632109,0.5198281068526124,-0.8664107789790981,1.5421616729291578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8557623487802856,0.6671783262358781,0.8901936208803963,-0.45970220882810037,-0.9683053128126493,-0.550734391872717,2.413385169315754,-1.0146225226545513,-0.7279624870454732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40120186172756594,0.23082256682531052,0.5512544686969872,0.14788890071038963,-0.6741273980358876,-0.5507803200632109,-0.6556304980365075,0.47509551633974884,-0.5725860750069193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40120186172756594,0.30874323814862614,-0.04112567115509716,0.061093725289709536,0.5884590550326766,-0.5507803200632109,-0.44929304071279147,1.6189861534246581,1.4578097298802055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1089519802567616,-0.602928616334166,0.33178373389354104,-0.2431359979554102,-0.8804207838602924,-0.5507803200632109,1.5108641506403426,0.32688377266429575,-0.7843632937255645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7770680921483222,0.7762672660885196,0.7342739771113395,0.5571770754802645,-0.4843847709595725,-0.5498873608497035,-0.5883069300887657,1.2123539335971325,-0.6330748600144417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.34618226343926467,-0.5405920792755134,0.19094077538489457,0.3952165148340665,0.16582360842966937,1.6907511514861484,-0.07755558323629436,0.4028897950619638,1.5260756443886954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15933623214755685,0.15290189550199532,-0.8596560899133419,-0.46189971884061354,-0.8393394362534268,2.0837286675706874,0.6442076473848798,-1.6557333215788843,-0.06753795579026264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09705422171698759,-2.372507062086662,-5.120441850975726,-0.5191838026155027,1.9538966517500842,2.181026461789763,-0.36841506774572014,-0.5623866893884245,-2.079089177655813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4996300456848772,0.37497580877344444,0.7575569594122268,-0.4927093101928711,-0.2893222571427999,-0.5507738985919347,0.11568816102178947,1.7633975959802282,-0.33432008615036396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.8466125147211594,-2.0522531029478355,-1.50299160906327,-0.49601526965419634,1.575593594650889,2.254215697433855,-0.4680893056334539,-1.5424843482063584,-0.06903355761737179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0671438057817853,0.4801687150599206,0.5190018128867417,-0.5845288366176945,-0.9671349377297487,-0.5507746640648227,0.45955981035041016,-0.6079903028270256,-0.8991590428552254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8994579451721194,0.5230250842877442,0.8377114886447897,0.23092760055281292,-0.6965891420511523,-0.5507803200632109,-0.7581600862044469,1.6949921758223268,1.125752888665832,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15367423119932327,0.7645791653900222,0.3821665808397234,-0.25392134302249797,-0.7373749403946593,-0.5507803200632109,-0.7889485385578989,0.37628768722277983,-0.864261666889347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5052920466331108,0.8463958702795037,0.5415214187187474,2.132088546715317,-0.34252112454737427,-0.5507803200632109,0.7188594254742554,0.20527413682802625,0.5953460095806383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.56133829947214,-0.3107260988717323,0.3418984721062216,-0.19258077532612217,0.5411711728952772,-0.5507755145904156,0.9227555817626906,0.11786721107070752,-1.2489304568218014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7239359157768788,-0.15098872265893568,0.306210622186009,0.016920806961406746,-0.9327330034747907,-0.5507803200632109,-0.6530540111146772,0.6841120779333371,0.9359443990076117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5788980589601471,-0.22501336041608552,0.18254363422719758,-0.42021911501954895,-0.26567831607410025,2.0883038516536914,-0.9208144389912873,1.4213704951907202,-1.0481874560276052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9560779546544551,-0.513319844312353,-0.5856039375848646,-0.45201424971888454,1.2120680007196312,-0.5506000122382431,-0.613878473900396,1.8470042206176631,-1.1605570066377338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23294224447459325,0.03212485495085608,0.055059763923978336,-0.5015273282112844,-0.8529347023679291,-0.5437268017613733,2.031797184860453,-0.611790603946909,-0.9217592482426517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41412627481806746,-0.2094292261514224,0.528544018747761,-0.5934180160915319,-0.8768741926999876,-0.5507803200632109,-0.4367899001301478,0.09506540435140699,-1.1979470523154607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9973123724861246,0.4567925136629259,-0.9896209337404259,-0.45091639191652605,-0.9386439887419656,-0.5231009005682475,2.0097362491566453,-0.30016591211646854,1.452026736148717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0501578029370846,0.5347131849862415,0.6959143095500413,1.1639508704247228,-0.06470481699015279,1.9841525269877691,0.1903876075868324,-0.9652186080960671,2.323796423372519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.556250055167213,-1.1211010806342145,-2.3127431984293763,-0.13904300859852703,1.806122020070711,2.2651959080135726,-0.8794662266682407,1.9154096407755647,0.09807501986494876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9787259584473894,-1.8223871225440544,-1.9020466581711009,-0.27984777618938395,1.7765670937348368,0.09868644415981341,2.2785439116082364,-0.35337012779483645,0.8572757429016746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3162718475040624,0.4801687150599206,0.09628209324358203,-0.5324440834900406,-0.9433727769557055,-0.13773604589161456,-0.3437145215523817,-1.2350399876077898,-0.0356650190747607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.912382358262621,-1.9821244987568514,-1.2417260125885585,-0.4717937463994744,1.8445434243073482,1.5529813393952927,-0.047934575703439265,-0.6877966263445774,-0.8451511990985088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3879904379142405,1.2476873275945788,0.839810773934214,0.2205807000860641,-0.9639134507591384,-0.5507443004125925,0.8865891389328338,-0.9880204148153676,-0.07129357815611431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6915643212815121,0.8502919038456694,0.6772115860624434,-0.4717937463994744,-0.9487222186224987,-0.5507803200632109,-0.5058324067722176,1.390968086231653,2.1208266376357385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5691744682577147,1.387944535976547,0.8115658445855964,1.6947220996889818,-0.9690760166267098,2.0168293423896815,-0.8515929021722674,-1.0906285450522197,2.5343106894371603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3750660248237394,-0.3964388373273795,0.5424756393048493,-0.5037328962553514,-0.8875139661809024,-0.3118194189569455,-0.0066725418865688935,0.2964813637052284,0.3628962500517299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3580800219790385,0.5658814535155677,0.36957086910317777,-0.4982197740562602,-0.9469193681160104,2.0051878536115226,-0.3437145215523817,0.5853042488163681,0.09860678940347661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8161283421426506,-0.34189436740105855,0.681028468406851,-0.5778664865738578,-0.34547661718096173,-0.3664422603363775,-0.0953879360858858,-1.2882442032861576,0.32979359627838195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8614243497285192,-1.4171996316628135,-1.06042410122919,-0.5700986506196933,1.3716646029333543,-0.5465892895716294,-0.5501221883684428,-1.337648117844642,1.0871995971225759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.3618546010104136,-0.4198150387243742,0.22548356060178482,-0.4949131769020175,1.49283980091044,-0.550774961748761,-0.6202858365110537,-1.0526255338533856,-1.8267312960282749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49179387689930304,-0.5289039785770161,0.2313997282356168,-0.3841457218362557,1.6790358368264504,1.539996189779781,-0.518458346121958,0.9615340596848265,0.3677486470907944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28956225395692897,1.3372960996163918,0.8842774532465644,-0.1861429848348573,-0.9685387967307028,-0.5469844132403593,0.5849946894186604,-0.8968131879381653,-0.2331176958493164,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
-2.175008569718706,1.3178159317855629,0.24189615468273826,0.4663568561614135,-0.9689179864355919,-0.5493856850828965,-0.35605400837885287,-1.2616420954469736,2.318412256794926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.786217926207448,-0.13930062196043833,0.38541093083247,1.1544154916613776,-0.3129661982114996,-0.5507803200632109,-0.613878473900396,0.17107142674907544,-1.068195284914709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6632543165403443,-1.0626605771417277,-0.07070650932425752,-0.3514502462119102,1.9420746812157343,-0.3901270464778876,-0.4995278819167086,-0.611790603946909,-0.23082443971441619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4424362795592353,-1.4561599673244714,-0.4676622731426647,-0.6089907371101385,0.993361545834159,-0.5507339666140115,-0.20333696660285971,-0.9652186080960671,-1.4638650571754548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.344868598165713,-1.2068138190898614,-0.5544963464779412,-0.5357615591874949,-0.18883550760082618,1.0381326560852682,-0.8376973376140276,-1.6371118460914555,-0.5945880396635014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7239359157768788,-0.9146113016274281,-0.07070650932425752,-0.5224974306631307,1.448507411406628,-0.5507803200632109,-0.562827536184368,0.8779274350473912,0.728022509443292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5273662937827389,-0.15098872265893568,0.029104963982005367,-0.0846916504959682,-0.939235087268683,-0.5507803200632109,0.6549205648237213,1.1933524279977152,0.3830702569196234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7295979167251123,1.1697666562712636,1.0896257233757018,3.1854264592158215,-0.12972565492907703,-0.5507803200632109,-0.4367899001301478,0.9159304462462254,-0.11187424106500739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5556762985239064,0.9710689443968087,0.9020259561480605,-0.12089715288842891,-0.9605146342305128,-0.5408407831151012,-0.8974429915890859,-0.7524017453825954,0.734769335463362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.08573021982052044,1.0567816828524559,0.8346579827692635,-0.5457197683729292,-0.9345062990549431,0.23164820662827043,0.4870181911007415,-0.6611945185053935,0.12981501419581912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5540758873298723,1.1775587234035951,0.27319458990688184,0.09777451036563627,-0.43414139618858566,-0.5507699011246464,0.4209380451046491,0.15587022226954175,0.0638091202260722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3672298560381645,0.18407016403132156,-0.44018072026292876,0.07053717779086437,0.009182498849533849,-0.5427928755041952,-0.4680893056334539,1.3225626660737513,1.7251568653749927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.34618226343926467,-0.9146113016274281,-0.7119427431847613,-0.5501484259694719,1.312554750261605,-0.43996718463796314,2.1367419560770786,-1.238840288727673,-0.2682144853921431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.865485939482718,0.2775749696192999,0.7781681240720286,1.1257615256641291,0.49683878339146514,-0.5450856061887001,-0.601081141615852,0.2014738357081428,1.925567510207609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.04449580198885103,1.3801524688442153,0.8174820122194286,-0.3242752897992109,-0.7630877263068703,-0.5506808096107163,0.8865891389328338,1.5961843467053576,1.3596650144256919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6575923155921107,-2.2213409597194302,-3.877474115519338,-0.4059947883994864,1.5992375357195887,2.203338334560435,-0.6395428365862981,-1.219838783128256,-0.0033267840130466945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.0787545535987353,-1.4522639337583056,-0.927214907409359,-0.5368675984610282,1.7026797778951501,-0.517147757772268,-0.601081141615852,-1.5356438061905682,0.41321494263491015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.1410365640293048,-1.0626605771417277,-0.3010553588092657,-0.4849991219100493,1.0790708322081952,-0.5507623739889943,1.803479321262227,-0.6801960241048106,-1.983536838701622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.41818786457226664,-0.3730626359303848,-1.226267639093707,-0.5501484259694719,-0.44300787408934805,1.9370314554632686,-0.9583701900775098,0.022859683073621958,0.5967419046192726,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03477221128641832,0.21134239899448162,0.5195743452384028,-0.4916075361949233,0.8633198699563105,-0.5507093016818567,3.221085333997828,-0.6573942173855101,0.7572033628699976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5619120561154465,-0.12761252126194098,0.0422732080702123,0.9134080194794904,-0.8771697419633463,-0.5505068845396323,-0.7125520501641338,1.2313554391965496,-0.1342085616831695,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5047182899898046,-0.8756509659657705,-0.46270032609493467,-0.4289813548851525,0.8130764951853237,-0.5507502965788371,-0.5819284685312505,-1.2084378797686057,-0.2787169337780642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5109540475813443,-0.026315648541630647,0.829505191604313,-0.620127115680787,-0.8550035472114402,-0.5502147574573597,1.3864809510518932,1.535379528787223,-0.2694774380461462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4543340380990086,1.3139198982193971,-0.04207989174119925,-0.19150755836661984,-0.23316789710463814,2.169826473238148,-0.7333649410111035,-0.2431613953182172,0.29692359167814014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2200178313840917,-0.33799833383489275,0.3565934691321915,-0.45091639191652605,1.6347034473226383,-0.5507803200632109,0.9072783246004543,0.3610864827432462,0.8616960771906853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5691744682577147,-0.4353991729890373,0.32453165743916623,-0.5923064904587088,0.4997942760250526,1.4399915434932973,0.19610116277208126,-0.2849647076369349,-0.9301346184744623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7295979167251123,0.5736735206478993,0.598392965650423,-0.28633858521555317,-0.9067246682992209,-0.5507003713106614,1.0958368098195639,1.0337397809626114,0.5944486484843724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11243981336765387,1.1152221863449425,0.39247216316962436,0.04218337770151353,-0.9645045492858558,-0.5398226557367843,-0.4743658476852108,-1.3262472144849917,0.7943607593746195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5670003004203735,1.002237212926135,1.331234375776713,-0.4883028513818249,-0.9573818120389099,-0.5507803200632109,0.1617503705572506,0.3990894939420804,1.5296318531775992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6015460627530815,-0.1470926890927699,0.899735826741416,-0.5026300590255585,-0.21543494130311336,-0.5507803200632109,0.1617503705572506,1.8774066295767304,-0.06531117084767825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6462683136956435,-2.4475057082353535,-2.045179746086392,-0.48720150210280927,1.9272972180477972,1.1364972649117555,-0.6704635454441189,-1.6150700995961318,-1.3571787935083408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11243981336765387,1.3996326366750442,1.4384887696545712,0.7958938654104064,-0.8691899118526601,-0.5507803200632109,2.8542984457027676,-0.4407770535521552,1.096007030104441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4254502767145346,0.8463958702795037,0.858513497421812,-0.24852739815205013,-0.8094889606541934,-0.5507803200632109,-0.5691887819188893,-1.056425834973269,1.1922905521741072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3502438531934638,1.0567816828524559,0.7756871505481636,-0.3373112046555041,-0.6800383833030625,-0.5507803200632109,-0.6633655968008496,0.6195069588953189,0.263555053135529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1202759821532287,-0.3574785016657217,0.5232003834655902,-0.44542868435136024,0.4909277981242902,-0.5507803200632109,-0.7679716296961785,1.40996959183107,-0.06836884569421232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5839863032650743,-1.5301846050816212,-0.703927290261505,-0.5125594275184981,1.6849468220936252,-0.47783890537357554,-0.6672363218009837,0.20527413682802625,-0.46147947705079373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.091965977412061,-0.84837873100261,-0.2604055618413232,0.07892481177095001,-0.9671408487150158,1.8653561656135431,-0.6788612271257266,0.8969289406468083,-0.03586443265170858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4480982805074689,1.2632714618592418,1.1764597967109784,-0.16792224818794163,-0.9345062990549431,-0.5507803200632109,-0.01843714386368714,-0.06834754380357998,0.7648807855824916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46914587310636874,-0.38475073662888215,-0.3985767027088842,-0.18507037224925948,-0.9518254858877656,-0.547213856734877,-0.9342043192490211,1.3795671828720026,1.1512778265151602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2391780020661336,-0.010731514276967521,-0.543618231796379,-0.47729413192456155,-0.7657476696770991,1.8266295854560621,-0.9208144389912873,-1.4429164588654129,-0.06813619652110631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5597378882781059,-0.5795524149371712,0.7753054623137229,-0.42788570742878745,0.37270809278079176,-0.5507803200632109,-0.6434005383226218,-0.6079903028270256,-1.4540605563088507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0523319707744259,0.043812955649353426,0.3772046337919933,-0.3547155876651065,-0.47551829305881005,-0.5488160572369178,-0.4618183303603002,-1.140032459610704,0.39609861061355117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15207382000528885,0.2386146339576421,0.07471670799767825,-0.528022280074511,-0.9688299127551111,-0.5506344572461565,-0.7830424899140673,1.782399101579645,0.2583370645387259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5201038816404709,0.5931536884787283,0.6682419125530852,-0.3503620063610796,-0.953864775804941,-0.5507803200632109,-0.36223183678148635,-0.2279601908386837,0.06377588462991406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6185320655977822,0.5230250842877442,-0.7890437665417981,-0.3961575387782712,-0.9599530906301312,-0.47449596862289845,-0.8443108673797185,1.5467804321468732,0.011197171507990732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06308221602758617,-0.9068192344950965,0.20410901947310134,-0.614557569888567,1.0288274574372087,-0.5507803200632109,-0.6859747563969876,-0.3305683210755359,-0.6230709455708898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6185320655977822,-0.3496864345333901,0.1752915577728228,0.31336727841034484,-0.5168951899290346,-0.5507326908381504,0.15600897831567254,0.9273313496058757,-1.4231514518819302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19170782664292385,-0.5211119114446845,-0.2438021236431495,-0.4038080010248726,-0.12972565492907703,-0.545340430360809,-0.4056284386861314,-1.0146225226545513,0.06460677453386374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
